slice_file_name,true_classID,true_class,pred_classID,pred_class,correct
100648-1-0-0.wav,1,car_horn,1,car_horn,True
100648-1-1-0.wav,1,car_horn,1,car_horn,True
100648-1-2-0.wav,1,car_horn,1,car_horn,True
100648-1-3-0.wav,1,car_horn,1,car_horn,True
100648-1-4-0.wav,1,car_horn,1,car_horn,True
100795-3-0-0.wav,3,dog_bark,3,dog_bark,True
100795-3-1-0.wav,3,dog_bark,3,dog_bark,True
100795-3-1-1.wav,3,dog_bark,3,dog_bark,True
100795-3-1-2.wav,3,dog_bark,3,dog_bark,True
101382-2-0-10.wav,2,children_playing,2,children_playing,True
101382-2-0-12.wav,2,children_playing,2,children_playing,True
101382-2-0-20.wav,2,children_playing,2,children_playing,True
101382-2-0-21.wav,2,children_playing,2,children_playing,True
101382-2-0-29.wav,2,children_playing,2,children_playing,True
101382-2-0-33.wav,2,children_playing,2,children_playing,True
101382-2-0-42.wav,2,children_playing,2,children_playing,True
101382-2-0-45.wav,2,children_playing,2,children_playing,True
102103-3-0-0.wav,3,dog_bark,3,dog_bark,True
102103-3-1-0.wav,3,dog_bark,1,car_horn,False
102857-5-0-0.wav,5,engine_idling,5,engine_idling,True
102857-5-0-1.wav,5,engine_idling,5,engine_idling,True
102857-5-0-10.wav,5,engine_idling,5,engine_idling,True
102857-5-0-11.wav,5,engine_idling,5,engine_idling,True
102857-5-0-12.wav,5,engine_idling,5,engine_idling,True
102857-5-0-13.wav,5,engine_idling,5,engine_idling,True
102857-5-0-14.wav,5,engine_idling,5,engine_idling,True
102857-5-0-15.wav,5,engine_idling,5,engine_idling,True
102857-5-0-16.wav,5,engine_idling,5,engine_idling,True
102857-5-0-17.wav,5,engine_idling,5,engine_idling,True
102857-5-0-18.wav,5,engine_idling,5,engine_idling,True
102857-5-0-19.wav,5,engine_idling,5,engine_idling,True
102857-5-0-2.wav,5,engine_idling,5,engine_idling,True
102857-5-0-20.wav,5,engine_idling,5,engine_idling,True
102857-5-0-21.wav,5,engine_idling,5,engine_idling,True
102857-5-0-22.wav,5,engine_idling,5,engine_idling,True
102857-5-0-23.wav,5,engine_idling,5,engine_idling,True
102857-5-0-24.wav,5,engine_idling,5,engine_idling,True
102857-5-0-25.wav,5,engine_idling,5,engine_idling,True
102857-5-0-26.wav,5,engine_idling,5,engine_idling,True
102857-5-0-27.wav,5,engine_idling,5,engine_idling,True
102857-5-0-28.wav,5,engine_idling,5,engine_idling,True
102857-5-0-29.wav,5,engine_idling,5,engine_idling,True
102857-5-0-3.wav,5,engine_idling,5,engine_idling,True
102857-5-0-30.wav,5,engine_idling,5,engine_idling,True
102857-5-0-4.wav,5,engine_idling,5,engine_idling,True
102857-5-0-5.wav,5,engine_idling,5,engine_idling,True
102857-5-0-6.wav,5,engine_idling,5,engine_idling,True
102857-5-0-7.wav,5,engine_idling,5,engine_idling,True
102857-5-0-8.wav,5,engine_idling,5,engine_idling,True
